Image,IsFace,Feature
annotated_data//face\image1562.jpg,1.0,"[[247.]
 [244.]
 [236.]
 ...
 [ 65.]
 [ 69.]
 [ 51.]]"
annotated_data//face\image1563.jpg,1.0,"[[ 88.]
 [110.]
 [112.]
 ...
 [ 77.]
 [ 65.]
 [ 36.]]"
annotated_data//face\image1564.jpg,1.0,"[[253.]
 [177.]
 [ 76.]
 ...
 [ 37.]
 [ 40.]
 [ 69.]]"
annotated_data//face\image1565.jpg,1.0,"[[  7.]
 [  8.]
 [ 22.]
 ...
 [124.]
 [132.]
 [138.]]"
annotated_data//face\image1566.jpg,1.0,"[[130.]
 [ 71.]
 [ 21.]
 ...
 [104.]
 [ 97.]
 [ 97.]]"
annotated_data//face\image1567.jpg,1.0,"[[228.]
 [226.]
 [210.]
 ...
 [ 76.]
 [ 52.]
 [ 51.]]"
annotated_data//face\image1568.jpg,1.0,"[[ 29.]
 [ 32.]
 [ 36.]
 ...
 [ 96.]
 [105.]
 [119.]]"
annotated_data//face\image1569.jpg,1.0,"[[112.]
 [ 60.]
 [ 34.]
 ...
 [211.]
 [199.]
 [205.]]"
annotated_data//face\image157.jpg,1.0,"[[ 13.]
 [  8.]
 [ 11.]
 ...
 [252.]
 [250.]
 [254.]]"
annotated_data//face\image1570.jpg,1.0,"[[136.]
 [ 80.]
 [ 33.]
 ...
 [133.]
 [ 83.]
 [ 28.]]"
annotated_data//face\image1571.jpg,1.0,"[[247.]
 [228.]
 [231.]
 ...
 [ 53.]
 [ 31.]
 [ 31.]]"
annotated_data//face\image1572.jpg,1.0,"[[ 86.]
 [129.]
 [ 94.]
 ...
 [ 79.]
 [ 85.]
 [ 80.]]"
annotated_data//face\image1573.jpg,1.0,"[[ 83.]
 [ 95.]
 [139.]
 ...
 [ 48.]
 [ 51.]
 [ 50.]]"
annotated_data//face\image1574.jpg,1.0,"[[49.]
 [76.]
 [87.]
 ...
 [59.]
 [52.]
 [31.]]"
annotated_data//face\image1575.jpg,1.0,"[[146.]
 [135.]
 [141.]
 ...
 [121.]
 [114.]
 [129.]]"
annotated_data//face\image1576.jpg,1.0,"[[ 38.]
 [ 48.]
 [ 44.]
 ...
 [  4.]
 [  4.]
 [101.]]"
annotated_data//face\image1577.jpg,1.0,"[[196.]
 [194.]
 [189.]
 ...
 [212.]
 [183.]
 [171.]]"
annotated_data//face\image1578.jpg,1.0,"[[242.]
 [240.]
 [240.]
 ...
 [225.]
 [232.]
 [230.]]"
annotated_data//face\image1579.jpg,1.0,"[[153.]
 [152.]
 [156.]
 ...
 [111.]
 [125.]
 [133.]]"
annotated_data//face\image158.jpg,1.0,"[[ 28.]
 [  8.]
 [  7.]
 ...
 [143.]
 [168.]
 [154.]]"
annotated_data//face\image1580.jpg,1.0,"[[ 96.]
 [ 92.]
 [ 88.]
 ...
 [ 76.]
 [ 84.]
 [133.]]"
annotated_data//face\image1581.jpg,1.0,"[[12.]
 [23.]
 [26.]
 ...
 [80.]
 [65.]
 [53.]]"
annotated_data//face\image1582.jpg,1.0,"[[252.]
 [248.]
 [249.]
 ...
 [  8.]
 [ 12.]
 [ 11.]]"
annotated_data//face\image1583.jpg,1.0,"[[202.]
 [176.]
 [163.]
 ...
 [247.]
 [229.]
 [218.]]"
annotated_data//face\image1584.jpg,1.0,"[[ 45.]
 [ 93.]
 [129.]
 ...
 [ 20.]
 [ 30.]
 [ 30.]]"
annotated_data//face\image1585.jpg,1.0,"[[ 54.]
 [ 84.]
 [102.]
 ...
 [  9.]
 [ 25.]
 [ 29.]]"
annotated_data//face\image1586.jpg,1.0,"[[ 25.]
 [ 26.]
 [ 35.]
 ...
 [203.]
 [221.]
 [231.]]"
annotated_data//face\image1587.jpg,1.0,"[[ 39.]
 [ 76.]
 [114.]
 ...
 [127.]
 [160.]
 [211.]]"
annotated_data//face\image1588.jpg,1.0,"[[176.]
 [177.]
 [176.]
 ...
 [102.]
 [105.]
 [120.]]"
annotated_data//face\image1589.jpg,1.0,"[[11.]
 [13.]
 [11.]
 ...
 [73.]
 [77.]
 [75.]]"
annotated_data//face\image159.jpg,1.0,"[[118.]
 [118.]
 [118.]
 ...
 [ 37.]
 [ 37.]
 [ 37.]]"
annotated_data//face\image1590.jpg,1.0,"[[64.]
 [65.]
 [61.]
 ...
 [40.]
 [22.]
 [11.]]"
annotated_data//face\image1591.jpg,1.0,"[[186.]
 [194.]
 [188.]
 ...
 [ 98.]
 [115.]
 [124.]]"
annotated_data//face\image1592.jpg,1.0,"[[ 91.]
 [126.]
 [139.]
 ...
 [237.]
 [235.]
 [237.]]"
annotated_data//face\image1593.jpg,1.0,"[[108.]
 [ 69.]
 [ 19.]
 ...
 [ 60.]
 [ 62.]
 [ 81.]]"
annotated_data//face\image1594.jpg,1.0,"[[ 65.]
 [ 83.]
 [ 86.]
 ...
 [113.]
 [127.]
 [127.]]"
annotated_data//face\image1595.jpg,1.0,"[[123.]
 [125.]
 [133.]
 ...
 [ 35.]
 [ 40.]
 [ 37.]]"
annotated_data//face\image1596.jpg,1.0,"[[48.]
 [26.]
 [24.]
 ...
 [79.]
 [57.]
 [51.]]"
annotated_data//face\image1597.jpg,1.0,"[[108.]
 [183.]
 [225.]
 ...
 [117.]
 [131.]
 [151.]]"
annotated_data//face\image1598.jpg,1.0,"[[253.]
 [217.]
 [210.]
 ...
 [253.]
 [252.]
 [249.]]"
annotated_data//face\image1599.jpg,1.0,"[[ 48.]
 [ 56.]
 [ 53.]
 ...
 [165.]
 [119.]
 [ 69.]]"
annotated_data//face\image16.jpg,1.0,"[[224.]
 [128.]
 [107.]
 ...
 [195.]
 [212.]
 [214.]]"
annotated_data//face\image160.jpg,1.0,"[[54.]
 [38.]
 [49.]
 ...
 [34.]
 [43.]
 [41.]]"
annotated_data//face\image1600.jpg,1.0,"[[26.]
 [29.]
 [40.]
 ...
 [18.]
 [12.]
 [14.]]"
annotated_data//face\image1601.jpg,1.0,"[[215.]
 [235.]
 [233.]
 ...
 [ 32.]
 [ 38.]
 [ 31.]]"
annotated_data//face\image1602.jpg,1.0,"[[ 14.]
 [ 25.]
 [ 36.]
 ...
 [126.]
 [ 82.]
 [ 58.]]"
annotated_data//face\image1603.jpg,1.0,"[[ 25.]
 [ 47.]
 [ 36.]
 ...
 [105.]
 [121.]
 [138.]]"
annotated_data//face\image1604.jpg,1.0,"[[32.]
 [49.]
 [59.]
 ...
 [83.]
 [64.]
 [62.]]"
annotated_data//face\image1605.jpg,1.0,"[[65.]
 [54.]
 [60.]
 ...
 [26.]
 [27.]
 [23.]]"
annotated_data//face\image1606.jpg,1.0,"[[ 73.]
 [ 83.]
 [ 67.]
 ...
 [197.]
 [218.]
 [222.]]"
annotated_data//face\image1607.jpg,1.0,"[[ 28.]
 [ 76.]
 [ 49.]
 ...
 [247.]
 [244.]
 [243.]]"
annotated_data//face\image1608.jpg,1.0,"[[35.]
 [52.]
 [68.]
 ...
 [95.]
 [52.]
 [55.]]"
annotated_data//face\image1609.jpg,1.0,"[[  4.]
 [176.]
 [226.]
 ...
 [  4.]
 [157.]
 [206.]]"
annotated_data//face\image161.jpg,1.0,"[[ 52.]
 [ 54.]
 [ 54.]
 ...
 [220.]
 [206.]
 [209.]]"
annotated_data//face\image1610.jpg,1.0,"[[217.]
 [175.]
 [174.]
 ...
 [239.]
 [191.]
 [189.]]"
annotated_data//face\image1611.jpg,1.0,"[[146.]
 [152.]
 [133.]
 ...
 [129.]
 [139.]
 [127.]]"
annotated_data//face\image1612.jpg,1.0,"[[18.]
 [27.]
 [41.]
 ...
 [55.]
 [17.]
 [ 2.]]"
annotated_data//face\image1613.jpg,1.0,"[[165.]
 [196.]
 [201.]
 ...
 [ 97.]
 [ 67.]
 [ 65.]]"
annotated_data//face\image1614.jpg,1.0,"[[112.]
 [103.]
 [116.]
 ...
 [109.]
 [101.]
 [105.]]"
annotated_data//face\image1615.jpg,1.0,"[[10.]
 [33.]
 [49.]
 ...
 [39.]
 [37.]
 [48.]]"
annotated_data//face\image1616.jpg,1.0,"[[  6.]
 [ 11.]
 [ 20.]
 ...
 [137.]
 [103.]
 [ 64.]]"
annotated_data//face\image1617.jpg,1.0,"[[ 71.]
 [ 35.]
 [ 30.]
 ...
 [ 63.]
 [ 96.]
 [109.]]"
annotated_data//face\image1618.jpg,1.0,"[[124.]
 [ 84.]
 [ 86.]
 ...
 [118.]
 [123.]
 [119.]]"
annotated_data//face\image1619.jpg,1.0,"[[182.]
 [182.]
 [182.]
 ...
 [184.]
 [184.]
 [184.]]"
annotated_data//face\image162.jpg,1.0,"[[203.]
 [205.]
 [211.]
 ...
 [112.]
 [ 87.]
 [ 71.]]"
annotated_data//face\image1620.jpg,1.0,"[[23.]
 [38.]
 [29.]
 ...
 [72.]
 [78.]
 [67.]]"
annotated_data//face\image1621.jpg,1.0,"[[  7.]
 [ 12.]
 [ 11.]
 ...
 [ 26.]
 [ 54.]
 [110.]]"
annotated_data//face\image1622.jpg,1.0,"[[201.]
 [221.]
 [226.]
 ...
 [ 19.]
 [ 24.]
 [ 23.]]"
annotated_data//face\image1623.jpg,1.0,"[[143.]
 [194.]
 [137.]
 ...
 [ 44.]
 [ 46.]
 [ 49.]]"
annotated_data//face\image1624.jpg,1.0,"[[155.]
 [142.]
 [141.]
 ...
 [ 19.]
 [ 27.]
 [ 25.]]"
annotated_data//face\image1625.jpg,1.0,"[[12.]
 [16.]
 [24.]
 ...
 [42.]
 [41.]
 [43.]]"
annotated_data//face\image1626.jpg,1.0,"[[83.]
 [87.]
 [34.]
 ...
 [45.]
 [39.]
 [32.]]"
annotated_data//face\image1627.jpg,1.0,"[[  6.]
 [  5.]
 [  9.]
 ...
 [195.]
 [191.]
 [195.]]"
annotated_data//face\image1628.jpg,1.0,"[[236.]
 [217.]
 [198.]
 ...
 [  1.]
 [  1.]
 [  1.]]"
annotated_data//face\image1629.jpg,1.0,"[[229.]
 [157.]
 [ 83.]
 ...
 [ 62.]
 [ 41.]
 [ 54.]]"
annotated_data//face\image163.jpg,1.0,"[[59.]
 [76.]
 [33.]
 ...
 [29.]
 [27.]
 [20.]]"
annotated_data//face\image1630.jpg,1.0,"[[185.]
 [199.]
 [201.]
 ...
 [222.]
 [206.]
 [205.]]"
annotated_data//face\image1631.jpg,1.0,"[[ 7.]
 [ 2.]
 [ 3.]
 ...
 [54.]
 [64.]
 [72.]]"
annotated_data//face\image1632.jpg,1.0,"[[ 3.]
 [ 3.]
 [20.]
 ...
 [15.]
 [18.]
 [28.]]"
annotated_data//face\image1633.jpg,1.0,"[[ 3.]
 [14.]
 [21.]
 ...
 [31.]
 [25.]
 [22.]]"
annotated_data//face\image1634.jpg,1.0,"[[0.]
 [0.]
 [0.]
 ...
 [1.]
 [0.]
 [1.]]"
annotated_data//face\image1635.jpg,1.0,"[[174.]
 [229.]
 [220.]
 ...
 [209.]
 [209.]
 [209.]]"
annotated_data//face\image1636.jpg,1.0,"[[ 32.]
 [ 24.]
 [ 14.]
 ...
 [157.]
 [136.]
 [124.]]"
annotated_data//face\image1637.jpg,1.0,"[[ 85.]
 [133.]
 [124.]
 ...
 [ 26.]
 [ 29.]
 [ 28.]]"
annotated_data//face\image1638.jpg,1.0,"[[ 81.]
 [127.]
 [105.]
 ...
 [221.]
 [218.]
 [214.]]"
annotated_data//face\image1639.jpg,1.0,"[[114.]
 [137.]
 [116.]
 ...
 [140.]
 [114.]
 [104.]]"
annotated_data//face\image164.jpg,1.0,"[[ 7.]
 [ 9.]
 [10.]
 ...
 [20.]
 [17.]
 [13.]]"
annotated_data//face\image1640.jpg,1.0,"[[145.]
 [ 89.]
 [ 49.]
 ...
 [200.]
 [197.]
 [181.]]"
annotated_data//face\image1641.jpg,1.0,"[[  3.]
 [  4.]
 [  4.]
 ...
 [121.]
 [122.]
 [137.]]"
annotated_data//face\image1642.jpg,1.0,"[[149.]
 [152.]
 [156.]
 ...
 [ 68.]
 [ 99.]
 [125.]]"
annotated_data//face\image1643.jpg,1.0,"[[ 36.]
 [ 66.]
 [ 90.]
 ...
 [187.]
 [189.]
 [196.]]"
annotated_data//face\image1644.jpg,1.0,"[[125.]
 [113.]
 [ 95.]
 ...
 [ 14.]
 [ 14.]
 [ 14.]]"
annotated_data//face\image1645.jpg,1.0,"[[146.]
 [212.]
 [238.]
 ...
 [ 27.]
 [ 47.]
 [ 63.]]"
annotated_data//face\image1646.jpg,1.0,"[[104.]
 [120.]
 [154.]
 ...
 [142.]
 [164.]
 [173.]]"
annotated_data//face\image1647.jpg,1.0,"[[102.]
 [167.]
 [198.]
 ...
 [ 81.]
 [114.]
 [131.]]"
annotated_data//face\image1648.jpg,1.0,"[[115.]
 [ 68.]
 [ 42.]
 ...
 [ 70.]
 [ 75.]
 [ 96.]]"
annotated_data//face\image1649.jpg,1.0,"[[203.]
 [203.]
 [178.]
 ...
 [135.]
 [152.]
 [143.]]"
annotated_data//face\image165.jpg,1.0,"[[251.]
 [251.]
 [244.]
 ...
 [  8.]
 [ 12.]
 [ 12.]]"
annotated_data//face\image1650.jpg,1.0,"[[110.]
 [ 45.]
 [ 43.]
 ...
 [ 77.]
 [ 76.]
 [ 82.]]"
annotated_data//face\image1651.jpg,1.0,"[[205.]
 [193.]
 [179.]
 ...
 [249.]
 [229.]
 [227.]]"
annotated_data//face\image1652.jpg,1.0,"[[196.]
 [196.]
 [196.]
 ...
 [106.]
 [126.]
 [185.]]"
annotated_data//face\image1653.jpg,1.0,"[[119.]
 [164.]
 [173.]
 ...
 [234.]
 [237.]
 [244.]]"
annotated_data//face\image1654.jpg,1.0,"[[227.]
 [240.]
 [235.]
 ...
 [181.]
 [201.]
 [193.]]"
annotated_data//face\image166.jpg,1.0,"[[212.]
 [223.]
 [231.]
 ...
 [ 94.]
 [ 89.]
 [ 84.]]"
annotated_data//face\image167.jpg,1.0,"[[ 49.]
 [ 84.]
 [108.]
 ...
 [120.]
 [ 68.]
 [ 59.]]"
annotated_data//face\image168.jpg,1.0,"[[146.]
 [178.]
 [176.]
 ...
 [255.]
 [255.]
 [255.]]"
annotated_data//face\image169.jpg,1.0,"[[ 73.]
 [137.]
 [121.]
 ...
 [ 84.]
 [164.]
 [168.]]"
annotated_data//face\image17.jpg,1.0,"[[38.]
 [40.]
 [51.]
 ...
 [77.]
 [36.]
 [30.]]"
annotated_data//face\image170.jpg,1.0,"[[125.]
 [113.]
 [117.]
 ...
 [ 25.]
 [ 31.]
 [ 42.]]"
annotated_data//face\image171.jpg,1.0,"[[ 37.]
 [ 59.]
 [ 74.]
 ...
 [104.]
 [ 72.]
 [ 22.]]"
annotated_data//face\image172.jpg,1.0,"[[114.]
 [ 64.]
 [ 46.]
 ...
 [ 96.]
 [ 50.]
 [ 32.]]"
annotated_data//face\image173.jpg,1.0,"[[221.]
 [221.]
 [207.]
 ...
 [ 40.]
 [ 62.]
 [ 98.]]"
annotated_data//face\image174.jpg,1.0,"[[ 73.]
 [129.]
 [141.]
 ...
 [200.]
 [208.]
 [183.]]"
annotated_data//face\image175.jpg,1.0,"[[253.]
 [253.]
 [254.]
 ...
 [ 38.]
 [ 62.]
 [ 73.]]"
annotated_data//face\image176.jpg,1.0,"[[149.]
 [171.]
 [170.]
 ...
 [199.]
 [205.]
 [200.]]"
annotated_data//face\image177.jpg,1.0,"[[ 20.]
 [105.]
 [137.]
 ...
 [  6.]
 [174.]
 [206.]]"
annotated_data//face\image178.jpg,1.0,"[[179.]
 [140.]
 [129.]
 ...
 [ 85.]
 [116.]
 [117.]]"
annotated_data//face\image179.jpg,1.0,"[[101.]
 [ 79.]
 [ 63.]
 ...
 [ 90.]
 [ 67.]
 [ 55.]]"
annotated_data//face\image18.jpg,1.0,"[[ 4.]
 [ 4.]
 [52.]
 ...
 [23.]
 [26.]
 [26.]]"
annotated_data//face\image180.jpg,1.0,"[[17.]
 [20.]
 [67.]
 ...
 [38.]
 [27.]
 [27.]]"
annotated_data//face\image181.jpg,1.0,"[[ 65.]
 [ 95.]
 [114.]
 ...
 [ 77.]
 [101.]
 [111.]]"
annotated_data//face\image182.jpg,1.0,"[[127.]
 [ 60.]
 [ 40.]
 ...
 [ 26.]
 [ 18.]
 [ 15.]]"
annotated_data//face\image183.jpg,1.0,"[[ 34.]
 [ 34.]
 [151.]
 ...
 [ 46.]
 [ 52.]
 [155.]]"
annotated_data//face\image184.jpg,1.0,"[[ 40.]
 [ 52.]
 [ 67.]
 ...
 [125.]
 [123.]
 [110.]]"
annotated_data//face\image185.jpg,1.0,"[[ 20.]
 [ 34.]
 [ 38.]
 ...
 [101.]
 [ 99.]
 [ 84.]]"
annotated_data//face\image186.jpg,1.0,"[[104.]
 [ 37.]
 [  7.]
 ...
 [158.]
 [124.]
 [ 97.]]"
annotated_data//face\image187.jpg,1.0,"[[126.]
 [136.]
 [141.]
 ...
 [ 33.]
 [143.]
 [207.]]"
annotated_data//face\image188.jpg,1.0,"[[181.]
 [188.]
 [183.]
 ...
 [182.]
 [189.]
 [188.]]"
annotated_data//face\image189.jpg,1.0,"[[43.]
 [43.]
 [37.]
 ...
 [69.]
 [58.]
 [51.]]"
annotated_data//face\image19.jpg,1.0,"[[156.]
 [169.]
 [176.]
 ...
 [ 36.]
 [ 32.]
 [ 29.]]"
annotated_data//face\image190.jpg,1.0,"[[ 85.]
 [187.]
 [220.]
 ...
 [  1.]
 [  0.]
 [  0.]]"
annotated_data//face\image191.jpg,1.0,"[[  6.]
 [233.]
 [244.]
 ...
 [ 89.]
 [136.]
 [157.]]"
annotated_data//face\image192.jpg,1.0,"[[39.]
 [41.]
 [42.]
 ...
 [16.]
 [18.]
 [19.]]"
annotated_data//face\image193.jpg,1.0,"[[ 79.]
 [ 18.]
 [  9.]
 ...
 [ 69.]
 [107.]
 [ 33.]]"
annotated_data//face\image194.jpg,1.0,"[[76.]
 [96.]
 [79.]
 ...
 [59.]
 [65.]
 [53.]]"
annotated_data//face\image195.jpg,1.0,"[[172.]
 [176.]
 [175.]
 ...
 [ 42.]
 [ 58.]
 [ 50.]]"
annotated_data//face\image196.jpg,1.0,"[[ 49.]
 [105.]
 [179.]
 ...
 [ 23.]
 [ 74.]
 [183.]]"
annotated_data//face\image197.jpg,1.0,"[[13.]
 [17.]
 [22.]
 ...
 [14.]
 [11.]
 [ 7.]]"
annotated_data//face\image198.jpg,1.0,"[[48.]
 [72.]
 [76.]
 ...
 [ 8.]
 [13.]
 [12.]]"
annotated_data//face\image199.jpg,1.0,"[[229.]
 [229.]
 [224.]
 ...
 [ 41.]
 [ 60.]
 [110.]]"
annotated_data//face\image2.jpg,1.0,"[[158.]
 [ 96.]
 [  8.]
 ...
 [118.]
 [113.]
 [110.]]"
annotated_data//face\image20.jpg,1.0,"[[76.]
 [67.]
 [62.]
 ...
 [36.]
 [30.]
 [46.]]"
annotated_data//face\image200.jpg,1.0,"[[247.]
 [199.]
 [119.]
 ...
 [ 93.]
 [ 39.]
 [ 63.]]"
annotated_data//face\image201.jpg,1.0,"[[110.]
 [ 86.]
 [ 62.]
 ...
 [133.]
 [131.]
 [136.]]"
annotated_data//face\image202.jpg,1.0,"[[ 41.]
 [104.]
 [149.]
 ...
 [ 85.]
 [ 65.]
 [ 53.]]"
annotated_data//face\image203.jpg,1.0,"[[29.]
 [66.]
 [94.]
 ...
 [70.]
 [73.]
 [69.]]"
annotated_data//face\image204.jpg,1.0,"[[ 42.]
 [ 98.]
 [106.]
 ...
 [ 34.]
 [ 30.]
 [ 31.]]"
annotated_data//face\image205.jpg,1.0,"[[212.]
 [218.]
 [213.]
 ...
 [ 23.]
 [ 28.]
 [ 27.]]"
annotated_data//face\image206.jpg,1.0,"[[  7.]
 [ 18.]
 [ 32.]
 ...
 [115.]
 [ 58.]
 [ 26.]]"
annotated_data//face\image207.jpg,1.0,"[[101.]
 [ 65.]
 [ 36.]
 ...
 [113.]
 [139.]
 [169.]]"
annotated_data//face\image208.jpg,1.0,"[[144.]
 [130.]
 [ 93.]
 ...
 [ 71.]
 [ 66.]
 [ 51.]]"
annotated_data//face\image209.jpg,1.0,"[[ 75.]
 [ 91.]
 [108.]
 ...
 [ 17.]
 [ 28.]
 [ 35.]]"
annotated_data//face\image21.jpg,1.0,"[[249.]
 [255.]
 [254.]
 ...
 [252.]
 [255.]
 [254.]]"
annotated_data//face\image210.jpg,1.0,"[[53.]
 [43.]
 [34.]
 ...
 [84.]
 [63.]
 [48.]]"
annotated_data//face\image211.jpg,1.0,"[[ 27.]
 [ 33.]
 [ 55.]
 ...
 [ 15.]
 [ 23.]
 [188.]]"
annotated_data//face\image212.jpg,1.0,"[[ 39.]
 [ 84.]
 [148.]
 ...
 [ 74.]
 [164.]
 [193.]]"
annotated_data//face\image213.jpg,1.0,"[[ 86.]
 [ 71.]
 [129.]
 ...
 [ 12.]
 [ 11.]
 [ 13.]]"
annotated_data//face\image214.jpg,1.0,"[[246.]
 [247.]
 [241.]
 ...
 [ 26.]
 [ 55.]
 [ 72.]]"
annotated_data//face\image215.jpg,1.0,"[[ 37.]
 [ 51.]
 [ 62.]
 ...
 [138.]
 [145.]
 [124.]]"
annotated_data//face\image216.jpg,1.0,"[[ 98.]
 [106.]
 [140.]
 ...
 [198.]
 [210.]
 [239.]]"
annotated_data//face\image217.jpg,1.0,"[[157.]
 [157.]
 [157.]
 ...
 [ 42.]
 [ 42.]
 [ 42.]]"
annotated_data//face\image218.jpg,1.0,"[[254.]
 [234.]
 [220.]
 ...
 [254.]
 [251.]
 [247.]]"
annotated_data//face\image219.jpg,1.0,"[[121.]
 [120.]
 [127.]
 ...
 [ 66.]
 [ 99.]
 [141.]]"
annotated_data//face\image22.jpg,1.0,"[[  6.]
 [  6.]
 [  7.]
 ...
 [132.]
 [150.]
 [157.]]"
annotated_data//face\image220.jpg,1.0,"[[  1.]
 [  3.]
 [  7.]
 ...
 [100.]
 [ 80.]
 [ 56.]]"
annotated_data//face\image221.jpg,1.0,"[[149.]
 [148.]
 [151.]
 ...
 [ 46.]
 [ 65.]
 [123.]]"
annotated_data//face\image222.jpg,1.0,"[[230.]
 [232.]
 [241.]
 ...
 [ 77.]
 [ 83.]
 [109.]]"
annotated_data//face\image223.jpg,1.0,"[[120.]
 [126.]
 [149.]
 ...
 [ 15.]
 [  9.]
 [ 10.]]"
annotated_data//face\image224.jpg,1.0,"[[ 23.]
 [ 53.]
 [ 66.]
 ...
 [192.]
 [209.]
 [225.]]"
annotated_data//face\image225.jpg,1.0,"[[  7.]
 [ 12.]
 [ 11.]
 ...
 [123.]
 [129.]
 [124.]]"
annotated_data//face\image226.jpg,1.0,"[[125.]
 [149.]
 [137.]
 ...
 [ 79.]
 [127.]
 [168.]]"
annotated_data//face\image227.jpg,1.0,"[[ 9.]
 [17.]
 [17.]
 ...
 [25.]
 [34.]
 [33.]]"
annotated_data//face\image228.jpg,1.0,"[[78.]
 [81.]
 [32.]
 ...
 [86.]
 [92.]
 [79.]]"
annotated_data//face\image229.jpg,1.0,"[[112.]
 [ 91.]
 [ 75.]
 ...
 [197.]
 [163.]
 [163.]]"
annotated_data//face\image23.jpg,1.0,"[[174.]
 [210.]
 [222.]
 ...
 [ 36.]
 [ 38.]
 [ 38.]]"
annotated_data//face\image230.jpg,1.0,"[[130.]
 [131.]
 [126.]
 ...
 [ 81.]
 [ 85.]
 [ 85.]]"
annotated_data//face\image231.jpg,1.0,"[[ 33.]
 [ 43.]
 [ 81.]
 ...
 [113.]
 [ 80.]
 [ 56.]]"
annotated_data//face\image232.jpg,1.0,"[[ 63.]
 [ 77.]
 [150.]
 ...
 [  6.]
 [ 10.]
 [ 16.]]"
annotated_data//face\image233.jpg,1.0,"[[127.]
 [156.]
 [168.]
 ...
 [ 44.]
 [ 29.]
 [ 14.]]"
annotated_data//face\image234.jpg,1.0,"[[168.]
 [147.]
 [108.]
 ...
 [155.]
 [147.]
 [143.]]"
annotated_data//face\image235.jpg,1.0,"[[134.]
 [151.]
 [156.]
 ...
 [228.]
 [241.]
 [225.]]"
annotated_data//face\image236.jpg,1.0,"[[ 47.]
 [ 65.]
 [ 75.]
 ...
 [130.]
 [142.]
 [162.]]"
annotated_data//face\image237.jpg,1.0,"[[ 33.]
 [ 22.]
 [ 12.]
 ...
 [122.]
 [ 81.]
 [ 47.]]"
annotated_data//face\image238.jpg,1.0,"[[128.]
 [145.]
 [150.]
 ...
 [ 11.]
 [ 17.]
 [ 98.]]"
annotated_data//face\image239.jpg,1.0,"[[237.]
 [244.]
 [251.]
 ...
 [ 95.]
 [143.]
 [163.]]"
annotated_data//face\image24.jpg,1.0,"[[120.]
 [116.]
 [118.]
 ...
 [ 38.]
 [ 26.]
 [ 27.]]"
annotated_data//face\image240.jpg,1.0,"[[217.]
 [219.]
 [213.]
 ...
 [148.]
 [176.]
 [190.]]"
annotated_data//face\image241.jpg,1.0,"[[127.]
 [ 87.]
 [ 68.]
 ...
 [ 76.]
 [ 91.]
 [121.]]"
annotated_data//face\image242.jpg,1.0,"[[100.]
 [112.]
 [117.]
 ...
 [120.]
 [110.]
 [ 99.]]"
annotated_data//face\image243.jpg,1.0,"[[145.]
 [172.]
 [196.]
 ...
 [ 63.]
 [ 99.]
 [153.]]"
annotated_data//face\image244.jpg,1.0,"[[ 55.]
 [ 23.]
 [ 22.]
 ...
 [182.]
 [167.]
 [160.]]"
annotated_data//face\image245.jpg,1.0,"[[24.]
 [ 7.]
 [ 4.]
 ...
 [35.]
 [24.]
 [38.]]"
annotated_data//face\image246.jpg,1.0,"[[168.]
 [207.]
 [224.]
 ...
 [ 19.]
 [ 19.]
 [ 19.]]"
annotated_data//face\image247.jpg,1.0,"[[32.]
 [28.]
 [43.]
 ...
 [82.]
 [84.]
 [88.]]"
annotated_data//face\image248.jpg,1.0,"[[ 59.]
 [ 76.]
 [ 90.]
 ...
 [109.]
 [119.]
 [157.]]"
annotated_data//face\image249.jpg,1.0,"[[246.]
 [178.]
 [127.]
 ...
 [246.]
 [182.]
 [133.]]"
annotated_data//face\image25.jpg,1.0,"[[254.]
 [254.]
 [253.]
 ...
 [ 15.]
 [ 12.]
 [  8.]]"
annotated_data//face\image250.jpg,1.0,"[[191.]
 [171.]
 [149.]
 ...
 [ 51.]
 [ 53.]
 [ 72.]]"
annotated_data//face\image251.jpg,1.0,"[[125.]
 [113.]
 [ 94.]
 ...
 [ 14.]
 [ 14.]
 [ 14.]]"
annotated_data//face\image252.jpg,1.0,"[[165.]
 [197.]
 [193.]
 ...
 [ 48.]
 [ 64.]
 [ 57.]]"
annotated_data//face\image253.jpg,1.0,"[[168.]
 [194.]
 [156.]
 ...
 [215.]
 [154.]
 [119.]]"
annotated_data//face\image254.jpg,1.0,"[[ 97.]
 [127.]
 [128.]
 ...
 [165.]
 [182.]
 [179.]]"
annotated_data//face\image255.jpg,1.0,"[[ 11.]
 [ 18.]
 [ 44.]
 ...
 [237.]
 [241.]
 [237.]]"
annotated_data//face\image256.jpg,1.0,"[[21.]
 [19.]
 [18.]
 ...
 [21.]
 [18.]
 [12.]]"
annotated_data//face\image257.jpg,1.0,"[[215.]
 [232.]
 [231.]
 ...
 [121.]
 [142.]
 [182.]]"
annotated_data//face\image258.jpg,1.0,"[[255.]
 [255.]
 [255.]
 ...
 [128.]
 [166.]
 [149.]]"
annotated_data//face\image259.jpg,1.0,"[[18.]
 [40.]
 [33.]
 ...
 [94.]
 [55.]
 [70.]]"
annotated_data//face\image26.jpg,1.0,"[[106.]
 [149.]
 [186.]
 ...
 [ 93.]
 [ 99.]
 [ 68.]]"
annotated_data//face\image260.jpg,1.0,"[[ 37.]
 [ 37.]
 [ 52.]
 ...
 [ 64.]
 [ 61.]
 [108.]]"
annotated_data//face\image261.jpg,1.0,"[[162.]
 [129.]
 [100.]
 ...
 [124.]
 [120.]
 [120.]]"
